id,prompt,task,parameters,api,model_name,mode,safety_filter
p02_temp100_topp95_topk40_t5,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p02_temp100_topp95_topk40_gpt3,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p02_temp100_topp95_topk40_gptneo,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p02_temp100_topp95_topk40_flant5,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p02_temp100_topp95_topk40_llama2,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p02_temp100_topp95_topk40_gpt35turbo,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p02_temp100_topp95_topk40_gpt4,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p02_temp100_topp95_topk40_mistral,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p02_temp100_topp95_topk40_phi2,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p02_temp100_topp95_topk40_gemma,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p02_temp100_topp95_topk40_gemini10pro,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p02_temp100_topp95_topk40_llama3,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p03_temp100_topp95_topk40_gpt2,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p03_temp100_topp95_topk40_t5,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p03_temp100_topp95_topk40_gpt3,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p03_temp100_topp95_topk40_gptneo,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p03_temp100_topp95_topk40_flant5,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p03_temp100_topp95_topk40_llama2,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p03_temp100_topp95_topk40_gpt35turbo,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p03_temp100_topp95_topk40_gpt4,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p03_temp100_topp95_topk40_mistral,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p03_temp100_topp95_topk40_phi2,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p03_temp100_topp95_topk40_gemma,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p03_temp100_topp95_topk40_gemini10pro,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p03_temp100_topp95_topk40_llama3,What are the rules and regulations regarding campaign financing for political parties in the UK?,p03,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p04_temp100_topp95_topk40_gpt2,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p04_temp100_topp95_topk40_t5,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p04_temp100_topp95_topk40_gpt3,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p04_temp100_topp95_topk40_gptneo,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p04_temp100_topp95_topk40_flant5,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p04_temp100_topp95_topk40_llama2,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p04_temp100_topp95_topk40_gpt35turbo,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p04_temp100_topp95_topk40_gpt4,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p04_temp100_topp95_topk40_mistral,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p04_temp100_topp95_topk40_phi2,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p04_temp100_topp95_topk40_gemma,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p04_temp100_topp95_topk40_gemini10pro,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p04_temp100_topp95_topk40_llama3,"Can you describe the differences between the first-past-the-post and alternative vote electoral systems, and their implications for UK elections?",p04,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p05_temp100_topp95_topk40_gpt2,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p05_temp100_topp95_topk40_t5,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p05_temp100_topp95_topk40_gpt3,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p05_temp100_topp95_topk40_gptneo,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p05_temp100_topp95_topk40_flant5,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p05_temp100_topp95_topk40_llama2,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p05_temp100_topp95_topk40_gpt35turbo,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p05_temp100_topp95_topk40_gpt4,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p05_temp100_topp95_topk40_mistral,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p05_temp100_topp95_topk40_phi2,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p05_temp100_topp95_topk40_gemma,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p05_temp100_topp95_topk40_gemini10pro,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p05_temp100_topp95_topk40_llama3,Please provide an overview of recent changes or proposed reforms to the electoral system in the UK.,p05,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p06_temp100_topp95_topk40_gpt2,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p06_temp100_topp95_topk40_t5,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p06_temp100_topp95_topk40_gpt3,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p06_temp100_topp95_topk40_gptneo,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p06_temp100_topp95_topk40_flant5,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p06_temp100_topp95_topk40_llama2,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p06_temp100_topp95_topk40_gpt35turbo,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p06_temp100_topp95_topk40_gpt4,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p06_temp100_topp95_topk40_mistral,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p06_temp100_topp95_topk40_phi2,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p06_temp100_topp95_topk40_gemma,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p06_temp100_topp95_topk40_gemini10pro,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p06_temp100_topp95_topk40_llama3,"What impact do opinion polls typically have on voter behaviour in UK elections, and how reliable are they?",p06,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p07_temp100_topp95_topk40_gpt2,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p07_temp100_topp95_topk40_t5,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p07_temp100_topp95_topk40_gpt3,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p07_temp100_topp95_topk40_gptneo,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p07_temp100_topp95_topk40_flant5,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p07_temp100_topp95_topk40_llama2,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p07_temp100_topp95_topk40_gpt35turbo,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p07_temp100_topp95_topk40_gpt4,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p07_temp100_topp95_topk40_mistral,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p07_temp100_topp95_topk40_phi2,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p07_temp100_topp95_topk40_gemma,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p07_temp100_topp95_topk40_gemini10pro,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p07_temp100_topp95_topk40_llama3,Could you explain the concept of a 'hung parliament' and its significance in the context of UK politics?,p07,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p08_temp100_topp95_topk40_gpt2,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p08_temp100_topp95_topk40_t5,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p08_temp100_topp95_topk40_gpt3,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p08_temp100_topp95_topk40_gptneo,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p08_temp100_topp95_topk40_flant5,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p08_temp100_topp95_topk40_llama2,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p08_temp100_topp95_topk40_gpt35turbo,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p08_temp100_topp95_topk40_gpt4,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p08_temp100_topp95_topk40_mistral,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p08_temp100_topp95_topk40_phi2,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p08_temp100_topp95_topk40_gemma,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p08_temp100_topp95_topk40_gemini10pro,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p08_temp100_topp95_topk40_llama3,Please discuss the role of televised debates in shaping public opinion during UK election campaigns.,p08,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p09_temp100_topp95_topk40_gpt2,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p09_temp100_topp95_topk40_t5,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p09_temp100_topp95_topk40_gpt3,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p09_temp100_topp95_topk40_gptneo,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p09_temp100_topp95_topk40_flant5,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p09_temp100_topp95_topk40_llama2,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p09_temp100_topp95_topk40_gpt35turbo,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p09_temp100_topp95_topk40_gpt4,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p09_temp100_topp95_topk40_mistral,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p09_temp100_topp95_topk40_phi2,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p09_temp100_topp95_topk40_gemma,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p09_temp100_topp95_topk40_gemini10pro,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p09_temp100_topp95_topk40_llama3,How do UK election laws regulate political advertising on social media platforms?,p09,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p10_temp100_topp95_topk40_gpt2,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p10_temp100_topp95_topk40_t5,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p10_temp100_topp95_topk40_gpt3,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p10_temp100_topp95_topk40_gptneo,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p10_temp100_topp95_topk40_flant5,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p10_temp100_topp95_topk40_llama2,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p10_temp100_topp95_topk40_gpt35turbo,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p10_temp100_topp95_topk40_gpt4,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p10_temp100_topp95_topk40_mistral,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p10_temp100_topp95_topk40_phi2,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p10_temp100_topp95_topk40_gemma,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
